@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.515980928836,0.535088563846,0.238556136765,0.520220889598,0.286766969575,0.0,0.231919105232,0.0161470160928,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2002,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.451527458944,0.543121904001,0.650159928869,0.456723758575,0.204923667672,0.0,0.241627274304,0.0117020597822,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2003,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.386897404203,0.473797379952,0.180241567649,0.447128866647,0.19004915156,0.0,0.232463544889,0.0117323351284,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2004,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.32244393431,0.496704508912,0.335252479764,0.476388109927,0.193678630964,0.0,0.233646397059,0.0119069023629,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2005,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.257990464418,0.48198884547,0.307207768963,0.591828810561,0.1791490441,0.0,0.236495072061,0.0147664603041,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2006,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.193536994526,0.469157953206,0.246983291186,0.635644333233,0.163044108729,0.0,0.245992490298,0.0136989557147,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2007,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.128906939785,0.444064614415,0.0638029583954,0.471513007464,0.163044108729,0.0,0.249242352058,0.0155354540987,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2008,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.0644534698923,0.461565337153,0.234402605051,0.283032054877,0.163044108729,0.0,0.251879358777,0.0151005600774,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2009,0
0.627388764693,0.926222935044,0.491017964072,0.913333333333,0.0,0.47734837928,0.368466876826,0.19465033004,0.163044108729,0.0,0.0581483573165,0.0155090918924,5.62824306401e-08,0.0,0.489061748462,0.242219230725,0.419116041195,0.0,0.0,0.0,0.454206679451,0.443430446799,0.0,0.162162162162,0.0606060606061,0.3,0.0727968068868,0.465567058056,0.333333333333,0.132075471698,0.0,1.0,0.0,0.0,0.558641975309,0.0,0.0,0.075,0.0,0.626666666667,0.0,0.0765957446809,0.5,0.659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1018,12/31/2010,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,1.0,0.411014204647,0.0147319315019,0.194098106044,0.151133924873,0.0,0.00908325614759,0.00792435562633,0.00262647590825,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/1995,4
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.902878333039,0.411275364861,0.0180286601771,0.198144872514,0.151422223946,0.0,0.00737942476818,0.0102189797258,0.00284316326621,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,12/31/1996,4
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.838424863147,0.409937081177,0.0135691273773,0.195314724535,0.151346717046,0.0,0.00964683114232,0.0117813523556,0.00307769215469,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,12/31/1997,4
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.806463005474,0.41346105497,0.0112354360804,0.206997713448,0.150516141144,0.0,0.00979991383856,0.014697836186,0.0041113189934,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/1998,4
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.742009535582,0.419550635522,0.0382489809586,0.209223866431,0.151477138055,0.0,0.0107876117828,0.0230567974969,0.00701841910082,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/1999,4
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.677379480841,0.407077441799,0.00613041419845,0.246205617153,0.151477138055,0.0,0.0044290441388,0.0330199402492,0.0132215309114,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2000,4
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.612926010948,0.434865668151,0.263926513551,0.377022304672,0.0859498476305,0.0,0.0192451686223,0.0237668470459,0.00338308062334,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2001,1
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.548472541056,0.404665023046,0.0339245505248,0.432952241253,0.0763436538681,0.0,0.127060997032,0.0109872732742,0.00300891502445,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2002,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.484019071164,0.401418190913,0.0348725765291,0.204762931964,0.0623144718241,0.0,0.133187450417,0.0128642211684,0.00261482544511,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2003,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.419389016422,0.396929873285,0.0751965912634,0.191751154062,0.0321213217414,0.0,0.140424015477,0.0123072783704,0.00219968623671,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2004,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.35493554653,0.403585690759,0.0305850971698,0.198878295008,0.0378522954612,0.0,0.132190184804,0.0120409788963,0.00176248431549,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2005,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.290482076638,0.39245376912,0.0396704426046,0.215686612882,0.0386478636181,0.0,0.138784012242,0.0132359282765,0.00130186890314,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2006,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.226028606746,0.386754759515,0.040604611956,0.209197980931,0.0354913319795,0.0,0.142424575644,0.0132936779846,8.16095244281e-06,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2007,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.161398552004,0.401550849908,0.0722278033741,0.238388196212,0.0357902706613,0.0,0.106338868732,0.0115073089835,2.64527424008e-06,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2008,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.096945082112,0.404380475351,0.17005808247,0.221562621338,0.0467552454129,0.0,0.107168765678,0.0128867938075,5.62824306401e-08,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2009,0
0.573952549218,0.779470729751,0.229540918164,0.326666666667,0.0324916122197,0.397937873753,0.0549450930128,0.185624919108,0.0577864603086,0.0,0.112959040025,0.0131162685747,5.62824306401e-08,0.0,0.0945641377201,0.213892052973,0.0219271008407,0.0,0.0,0.0,0.093933720892,0.0329053431598,0.0,0.135135135135,0.0909090909091,0.0,0.00204928776495,0.0900212448313,0.0497835497835,0.0849056603774,0.0,0.147058823529,0.0,0.0,0.154320987654,0.0,0.0,0.01875,0.0,0.476666666667,0.0153846153846,0.0595744680851,0.113636363636,0.0212765957447,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1030,6/30/2010,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.96750838778,0.54615045297,0.0239015715754,0.343560981923,0.449661780569,0.0,0.0529358128711,0.0145171726913,0.00958365972453,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/1995,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.902878333039,0.566232633983,0.086450502881,0.482928512878,0.448460534431,0.0,0.0729642196721,0.0160138045693,0.0103982353432,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/1996,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.838424863147,0.588688514473,0.255416219212,0.482540230381,0.447980035976,0.0,0.0863278934366,0.0163072076867,0.010392325688,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/1997,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.773971393254,0.566187678045,0.0685234581587,0.384986410113,0.447979692762,0.0,0.108984656736,0.0164793034644,0.011912964399,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/1998,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.709517923362,0.564988030157,0.0439683144536,0.393994564045,0.425985905607,0.0,0.136301005667,0.0166775143026,0.0129251476316,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/1999,0
